Hour,Day,Month,Year,Consumption_kWh
0,9,7,2023,6.871122904575442
1,9,7,2023,6.712378291029838
2,9,7,2023,6.908866500847807
3,9,7,2023,7.12770183042464
4,9,7,2023,6.6884060226418
5,9,7,2023,6.688410127085339
6,9,7,2023,7.141747570199481
7,9,7,2023,6.938803048610861
8,9,7,2023,6.629575769838896
9,9,7,2023,6.882584377219125
10,9,7,2023,6.631089943119518
11,9,7,2023,6.630511927930069
12,9,7,2023,6.807434934214142
13,9,7,2023,6.268624305158184
14,9,7,2023,6.315714908194376
15,9,7,2023,6.606372484012391
16,9,7,2023,6.493736586239027
17,9,7,2023,6.825506199471452
18,9,7,2023,6.019938347442331
19,9,7,2023,5.893868440988811
20,9,7,2023,6.613356558553022
21,9,7,2023,6.190500291200999
22,9,7,2023,6.263826417494615
23,9,7,2023,5.8907573197692695
0,10,7,2023,6.576759472045082
1,10,7,2023,6.740585800603844
2,10,7,2023,6.425106758820802
3,10,7,2023,6.806779657762796
4,10,7,2023,6.562695480696676
5,10,7,2023,6.639931715728059
6,10,7,2023,6.562428500119029
7,10,7,2023,7.175924699303612
8,10,7,2023,6.709480846991895
9,10,7,2023,6.448427420937403
10,10,7,2023,6.918491381202175
11,10,7,2023,6.407644240683622
12,10,7,2023,6.765071051927566
13,10,7,2023,6.222937622206434
14,10,7,2023,6.38080864095177
15,10,7,2023,6.762070462143658
16,10,7,2023,6.89747179817523
17,10,7,2023,6.75569722347387
18,10,7,2023,6.183943082579318
19,10,7,2023,6.137579229279055
20,10,7,2023,5.843224655584521
21,10,7,2023,6.032894101077701
22,10,7,2023,6.097695460436431
23,10,7,2023,6.477135709731106
0,11,7,2023,6.764755483202128
1,11,7,2023,6.238090871969328
2,11,7,2023,6.759871903158711
3,11,7,2023,6.582580340705933
4,11,7,2023,6.509620410733524
5,11,7,2023,6.83176998302023
6,11,7,2023,6.936600791434
7,11,7,2023,6.911670940589062
8,11,7,2023,6.469046530004352
9,11,7,2023,6.601547816847209
10,11,7,2023,6.761666768660904
11,11,7,2023,6.922737192590603
12,11,7,2023,6.55905735134869
13,11,7,2023,6.632436166644059
14,11,7,2023,6.402267167308505
15,11,7,2023,6.3797992547898446
16,11,7,2023,6.881982366408563
17,11,7,2023,7.017910917952719
18,11,7,2023,6.160848380414929
19,11,7,2023,6.429734135283018
20,11,7,2023,6.2692599170719205
21,11,7,2023,6.017570972158731
22,11,7,2023,6.269199812187116
23,11,7,2023,6.563360052426505
0,12,7,2023,6.635985191848442
1,12,7,2023,7.036102615579432
2,12,7,2023,5.990005425603494
3,12,7,2023,6.850417327719736
4,12,7,2023,6.666703468685473
5,12,7,2023,6.570189864009463
6,12,7,2023,6.667881895759805
7,12,7,2023,6.148049472975707
8,12,7,2023,6.590023729666552
9,12,7,2023,6.734219844503866
10,12,7,2023,7.014415212811309
11,12,7,2023,6.515374147057518
12,12,7,2023,6.442818300902633
13,12,7,2023,6.519502440729796
14,12,7,2023,6.873792231051448
15,12,7,2023,6.727129479040851
16,12,7,2023,6.51250165068417
17,12,7,2023,6.773258559904269
18,12,7,2023,6.16921108896294
19,12,7,2023,6.387102949259153
20,12,7,2023,5.969428428156592
21,12,7,2023,6.063026164976488
22,12,7,2023,6.046914663342891
23,12,7,2023,5.7790629645929
0,13,7,2023,6.68516762917082
1,13,7,2023,6.676401377949648
2,13,7,2023,6.612415924065291
3,13,7,2023,6.552490776560889
4,13,7,2023,6.257294874392072
5,13,7,2023,6.505976229213336
6,13,7,2023,6.525458930772984
7,13,7,2023,6.410568242599271
8,13,7,2023,6.570816131988173
9,13,7,2023,6.712150274108311
10,13,7,2023,7.082684035207309
11,13,7,2023,6.654782013112635
12,13,7,2023,6.675525157585367
13,13,7,2023,6.592526080963134
14,13,7,2023,6.131444756079915
15,13,7,2023,6.604509091042371
16,13,7,2023,6.626195112389932
17,13,7,2023,7.226948088025997
18,13,7,2023,6.063047318709395
19,13,7,2023,6.186524395488079
20,13,7,2023,6.102459617478365
21,13,7,2023,5.818968050499793
22,13,7,2023,6.396843263533431
23,13,7,2023,6.29912081807637
0,14,7,2023,6.775206475596403
1,14,7,2023,6.350101625136957
2,14,7,2023,6.928147066569666
3,14,7,2023,6.226985723137571
4,14,7,2023,6.724162762285709
5,14,7,2023,7.125062395288136
6,14,7,2023,6.32981440755297
7,14,7,2023,6.435874056434948
8,14,7,2023,6.602361330107552
9,14,7,2023,6.451579575306592
10,14,7,2023,6.189782631069108
11,14,7,2023,6.594589232537149
12,14,7,2023,6.311872560404115
13,14,7,2023,6.695846596494437
14,14,7,2023,6.347592430277191
15,14,7,2023,6.964932090090026
16,14,7,2023,6.381635165751582
17,14,7,2023,6.496933109784223
18,14,7,2023,6.280827793178059
19,14,7,2023,5.769732409727153
20,14,7,2023,6.134313472486674
21,14,7,2023,6.404234177406249
22,14,7,2023,5.675577680195334
23,14,7,2023,6.123606953468718
0,15,7,2023,6.608855156119066
1,15,7,2023,6.7393401755012885
2,15,7,2023,6.23464677983744
3,15,7,2023,6.213770304285892
4,15,7,2023,6.674369848961185
5,15,7,2023,6.618130625865257
6,15,7,2023,6.606507670143429
7,15,7,2023,6.630496509931205
8,15,7,2023,6.373878277162338
9,15,7,2023,6.601947881847211
10,15,7,2023,6.617152575881631
11,15,7,2023,6.365296603050369
12,15,7,2023,7.01032808534315
13,15,7,2023,6.662342687784908
14,15,7,2023,6.246058583256298
15,15,7,2023,6.708022859715418
16,15,7,2023,6.30021404000013
17,15,7,2023,6.740655608492574
18,15,7,2023,6.333533352308812
19,15,7,2023,5.838713877969033
20,15,7,2023,6.284728489868041
21,15,7,2023,6.147079689291085
22,15,7,2023,6.249399497555583
23,15,7,2023,6.518082703220448
0,16,7,2023,6.449108369204763
1,16,7,2023,6.322021357116108
2,16,7,2023,6.288076790799099
3,16,7,2023,6.306502826964121
4,16,7,2023,6.491179970851954
5,16,7,2023,6.595743391909641
6,16,7,2023,6.579628098037985
7,16,7,2023,6.717251210464487
8,16,7,2023,6.513705871174957
9,16,7,2023,6.87383891749481
10,16,7,2023,6.444291189895991
11,16,7,2023,7.190497689852886
12,16,7,2023,6.666872235146732
13,16,7,2023,6.29616600910141
14,16,7,2023,6.242732273690202
15,16,7,2023,6.631073502016277
16,16,7,2023,6.454589701874018
17,16,7,2023,6.688955521728503
