hour,day,month,year,temperature(°C),humidity(%),cloudcover(%),windspeed(km/h),irrediance(W/m²),Predicted_Consumption_kWh
0,1,10,2024,28.58778640013227,57.907238300414434,75.67788156608398,3.5596175739190947,271.6845463603117,5.927980829927621
1,1,10,2024,23.275539379702895,71.72387486076349,25.09647875158577,18.28288662573957,226.90902057439754,5.88323868719075
2,1,10,2024,29.26171731814827,58.90163517685174,71.10290108549073,28.21818813295441,887.3407733548705,5.930300407290905
3,1,10,2024,18.452702412609067,51.02401375399627,25.59290337743787,28.48909240759306,978.4210723961655,5.904882281042416
4,1,10,2024,23.878137140855138,56.7000147653327,30.714300697064868,21.669871320018373,79.56722710532117,5.899406133482805
5,1,10,2024,21.140428361009544,49.76494045541448,94.04329149649318,8.106996647838455,382.1508587269303,5.899889198859472
6,1,10,2024,16.418682185800158,49.002108215790614,57.781832088988274,8.615375173768966,868.5652110212695,5.913970089474108
7,1,10,2024,16.31673914785918,58.91878567004528,0.5756174614476861,0.7911510523797072,323.1952335796696,5.9737310763796
8,1,10,2024,15.928987499296534,80.95438884948325,59.04374059589601,15.889309407072092,819.0708942959197,5.953294134850927
9,1,10,2024,15.845556686341883,54.63124010007219,48.33089190743502,12.051738230646661,316.56651329536214,5.898405394629228
10,1,10,2024,29.655706406749218,59.278730392408335,58.56703047033768,20.470738130537683,214.43805772038428,5.894867814126421
11,1,10,2024,19.038042997393237,85.91619854973813,43.764607958004056,12.302202230618455,351.5553356976644,5.884860620907534
12,1,10,2024,22.144835061959164,72.43734517836101,76.8254496026691,4.8404014594957605,104.71803231914456,5.931864979583057
13,1,10,2024,26.71542019580307,86.52923031719655,58.51064381469523,22.237768142933632,745.3412440538616,5.903720380817062
14,1,10,2024,18.634597020317955,71.09809630244597,39.912187259986965,7.919348913282873,829.709044452633,5.9132565182185015
15,1,10,2024,24.492344582361927,67.78856527371788,55.31559405344743,18.566499856490108,555.8853779496512,5.900060303183753
16,1,10,2024,19.85524165632713,74.09419437086822,74.05060305545668,13.03707322804138,651.9407086844136,5.893189544662551
17,1,10,2024,27.469568277659626,84.17078328379537,3.972265650415119,6.30353705813807,986.7266113221458,5.916392510308914
18,1,10,2024,25.609407069653514,76.5825747384819,86.01732706584386,1.676298726607366,187.712523979776,5.361657280501558
19,1,10,2024,25.778470812992076,62.73080994977552,16.201271650383987,27.408498578990102,453.59234634790266,5.277178843219932
20,1,10,2024,23.82520844054033,77.75922494393065,34.968245627645786,3.782833478564446,391.38791905166727,5.313165279532161
21,1,10,2024,19.663867203904367,71.24599686455784,73.36411850948248,16.340638748795396,448.98154692023576,5.256529196535806
22,1,10,2024,27.165048358201762,70.85652772924597,65.78121171741897,28.510278927347795,231.9399665348193,5.290389254341243
23,1,10,2024,25.70604696192956,57.97507957816339,61.616159731211326,24.72800196522717,565.1889165588027,5.283057270702664
0,2,10,2024,29.593320728262665,67.70009002148566,33.58865780159075,4.149178638228642,437.2838520580563,5.9162189095969575
1,2,10,2024,27.587589472639948,61.52435058352394,99.04752082378437,8.879976237036631,88.13300519075251,5.8829088026169085
2,2,10,2024,20.931658690317654,46.060118821263494,93.26996924481385,12.112890230393305,792.1193314291434,5.8968661379059535
3,2,10,2024,20.255713173992397,59.40696322464298,52.781862158921975,26.376923627774964,238.01827797102493,5.866993550801409
4,2,10,2024,15.97578685726343,73.96722457615338,17.796087505406454,8.939530073937162,3.8531702298252313,5.88074491802441
5,2,10,2024,26.15207936542108,49.82733391634106,45.476516370109586,1.8770108989771006,903.9285705978557,5.9297080396617226
6,2,10,2024,27.968264306450195,43.807376083436715,23.515663760553885,22.039936379464248,585.8940151642761,5.887832152294759
7,2,10,2024,29.29377098572409,51.37270191948726,26.360958790008514,16.407931362570636,530.3002620401303,5.867908490113902
8,2,10,2024,28.567971886364763,41.34529915245953,44.39845878012165,26.88347761204317,112.39653883867229,5.882951848860211
9,2,10,2024,23.77245220320702,56.700602229550476,19.30569682636897,13.910297077452356,843.6040879511978,5.8926848873505175
10,2,10,2024,18.43738303853249,62.953867001326095,83.68668977012759,8.401234375078989,325.78201779015836,5.876692213796654
11,2,10,2024,15.43023649096924,64.77088067601971,63.957913455314795,27.231052586337185,197.3022003829179,5.885188884835288
12,2,10,2024,24.854859416757986,76.58062428431953,44.260533591079835,7.930967081719517,153.45833913125705,5.8829088026169085
13,2,10,2024,24.090263385385228,77.51953678177831,33.83356000708626,8.225702512551814,172.5970759837212,5.8829088026169085
14,2,10,2024,24.656518491362867,54.623279956204044,31.93657079050175,24.128152093732268,590.6088354719843,5.868220675736685
15,2,10,2024,19.035019671123763,74.30168960823829,85.91898208076555,17.82630884769749,307.87756427387137,5.87121968453501
16,2,10,2024,19.015200569430156,80.37604276531813,40.23673441068206,5.797296946039908,228.2847555912664,5.8970648544391375
17,2,10,2024,20.40474501488932,89.52098476145457,87.26418773767534,20.796422015089618,411.4892310877623,5.865267794560909
18,2,10,2024,21.888726053301752,55.57515884348095,62.12481690915194,21.478009562614428,865.7466228380031,5.242584255244341
19,2,10,2024,27.472901022780377,55.94359238364225,60.699729255386536,21.386770874670606,353.1437369462388,5.253494304658163
20,2,10,2024,23.017102762541683,62.222376169403915,92.21696306753901,19.51545082012797,583.4708428003518,5.240622428534291
21,2,10,2024,22.995428006072963,72.80045606390408,6.395186861824698,22.883298734275673,303.36392672642995,5.254970233381359
22,2,10,2024,21.519104163895573,55.26743740534853,27.620907299463184,10.532769175354922,554.5243795693847,5.235786461343541
23,2,10,2024,20.92126899879608,86.18322818819858,47.54002516736797,22.83210151265561,545.1064212775773,5.24028556950033
0,3,10,2024,24.8742205280546,69.21442177553442,11.530182370547127,10.982719126259587,959.5971828344135,5.902134818319997
1,3,10,2024,16.358314071090046,74.04517664888449,97.59797375036172,6.446171273280385,458.1986648803702,5.920243675273672
2,3,10,2024,18.491727632936943,75.16231603569074,4.5557629877848065,11.826909730054021,656.5510644931337,5.880669615504489
3,3,10,2024,22.17197275490354,49.76053770616538,35.62575773522148,13.022924574683419,495.5629790779361,5.872446809470286
4,3,10,2024,22.354304170322074,42.02903749157737,11.573434504599556,24.735273684978104,962.6433109741157,5.886684720629855
5,3,10,2024,27.933017071823162,55.34652844766989,67.41460695254715,28.098751296547377,405.88437794144625,5.868220675736685
6,3,10,2024,22.79243041203334,44.11708136370029,17.67242394418541,25.665993416097393,803.0996040421883,5.858663798639455
